,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
47044,147044.0,25.0,2.6,4.8,2.5,1.0,43.3,7.9,5.0,6.0,0.0,4.0,7.9,5.0,11.1,0.0,,3.0,10.0,5.6,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,18.4,0.14054054054054055,10.5,8.95,0.0,19.726190476190474
44295,144295.0,26.0,3.2,2.1,0.8,0.0,52.9,6.9,1.0,9.2,1.0,5.0,3.6,0.0,6.7,1.0,,5.0,10.0,2.3,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,9.600000000000001,0.32989690721649484,10.100000000000001,6.8,1.0,16.378571428571426
74783,174783.0,22.0,4.5,2.3,2.2,0.0,42.0,8.2,7.0,4.6,0.0,8.0,5.4,3.0,9.1,0.0,,3.0,10.0,9.3,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,13.6,0.3284671532846716,12.7,7.7,0.0,21.43333333333333
70975,170975.0,22.0,7.650183436923227,1.2,2.0,0.0,87.4,8.4,3.0,10.0,0.0,4.0,3.6,2.0,11.2,1.0,,2.0,10.0,2.9,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,14.399999999999999,0.5275988577188433,16.050183436923227,6.8,1.0,21.285714285714285
46645,146645.0,23.0,3.9,4.5,1.8,0.0,53.4,5.3,1.0,6.8,1.0,2.0,5.1,4.0,11.4,1.0,,1.0,10.0,3.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,17.7,0.2191011235955056,9.2,7.55,1.0,12.645238095238094
8215,108215.0,27.0,7.0,3.1,3.6,0.0,78.4,6.2,7.0,8.0,0.0,8.0,1.3,4.0,14.7,0.0,,10.0,5.0,6.6,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,21.4,0.32558139534883723,13.2,3.15,0.0,23.166666666666668
65509,165509.0,19.0,6.542532364344417,1.2,1.5,0.0,71.6,6.3,1.0,3.8,1.0,4.0,3.6,3.0,10.9,0.0,,3.0,10.0,10.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,13.600000000000001,0.4775571068864538,12.842532364344418,6.8,0.0,10.47857142857143
62715,162715.0,20.0,6.5,4.1,3.7,0.0,51.5,5.4,6.0,10.0,0.0,7.0,5.6,3.0,15.7,0.0,,2.0,10.0,6.3,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,23.5,0.2754237288135593,11.9,7.8,0.0,23.07142857142857
39859,139859.0,19.0,3.4,3.7,0.1,0.0,99.8,7.4,5.0,5.8,1.0,6.0,2.3,4.0,7.3,0.0,,4.0,10.0,6.4,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,11.1,0.3035714285714286,10.8,6.15,0.0,19.10952380952381
58834,158834.0,17.0,3.4,4.9,3.9,0.0,92.3,7.3,5.0,9.5,0.0,4.0,5.3,5.0,13.1,1.0,,8.0,7.0,6.9,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,21.9,0.15454545454545454,10.7,6.15,1.0,22.726190476190474
53519,153519.0,25.0,5.759431260805666,3.4,2.4,0.0,59.4,5.4,0.0,8.0,0.0,4.0,4.0,0.0,12.6,0.0,,5.0,10.0,3.3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,18.4,0.3113206086921982,11.159431260805666,7.0,0.0,12.5
833,100833.0,16.0,2.5,2.6,3.1,1.0,92.5,8.1,3.0,4.7,1.0,5.0,2.4,5.0,8.2,1.0,,9.0,6.0,6.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,13.899999999999999,0.1785714285714286,10.6,4.2,1.0,15.735714285714284
51037,151037.0,28.0,5.50633021236939,4.6,3.5,0.0,61.0,6.4,5.0,6.6,0.0,6.0,6.6,1.0,13.8,0.0,,10.0,5.0,8.9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,21.9,0.25028773692588135,11.90633021236939,5.8,0.0,19.076190476190476
54368,154368.0,20.0,3.2,4.3,1.3,1.0,49.4,9.3,0.0,7.3,0.0,1.0,2.6,4.0,9.7,1.0,,1.0,10.0,2.1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,15.299999999999999,0.20779220779220783,12.5,6.3,1.0,15.05
25540,125540.0,19.0,3.7,2.5,2.5,0.0,40.2,8.1,4.0,8.1,0.0,3.0,6.3,1.0,10.3,0.0,,6.0,9.0,6.8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,15.3,0.24025974025974026,11.8,7.65,0.0,20.56428571428571
36506,136506.0,20.0,6.636440030738369,4.0,2.4,1.0,90.0,7.5,7.0,9.0,0.0,7.0,6.0,3.0,13.3,1.0,,8.0,7.0,4.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,19.700000000000003,0.3351737389261802,14.136440030738369,6.5,1.0,25.25
42403,142403.0,17.0,7.0,4.9,1.7,1.0,45.3,7.4,2.0,5.7,1.0,7.0,4.6,1.0,14.7,0.0,,6.0,9.0,6.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,21.3,0.32710280373831774,14.4,6.8,0.0,14.723809523809525
52593,152593.0,21.0,4.6,2.0,0.4,1.0,60.1,6.5,4.0,7.6,0.0,4.0,3.7,4.0,7.3,1.0,,6.0,9.0,5.7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,9.7,0.46938775510204084,11.1,6.35,1.0,18.73095238095238
41791,141791.0,18.0,2.7,1.2,2.0,1.0,84.6,7.6,3.0,4.3,0.0,3.0,2.3,2.0,6.7,1.0,,10.0,5.0,3.6,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,9.9,0.27,10.3,3.65,1.0,14.919047619047618
28275,128275.0,24.0,2.9056273066895746,1.8,1.9,0.0,54.7,6.6,5.0,7.4,1.0,2.0,7.1,4.0,8.5,1.0,,7.0,8.0,7.6,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,12.2,0.23622986233248575,9.505627306689574,7.55,1.0,20.04285714285714
4087,104087.0,16.0,4.4,0.8,3.6,0.0,64.1,5.1,3.0,5.8,0.0,8.0,7.2,3.0,10.0,0.0,,5.0,10.0,2.1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,14.4,0.303448275862069,9.5,8.6,0.0,14.335714285714285
6916,106916.0,28.0,4.8,1.7,1.1,0.0,99.4,6.8,3.0,8.9,0.0,1.0,6.4,1.0,9.3,1.0,,1.0,10.0,2.3,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,12.100000000000001,0.3934426229508196,11.6,8.2,1.0,18.85238095238095
62122,162122.0,21.0,2.5,0.2,3.9,0.0,91.8,9.9,2.0,3.8,1.0,7.0,4.1,1.0,7.1,0.0,,2.0,10.0,6.2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,11.2,0.22123893805309736,12.4,7.05,0.0,14.907142857142858
41373,141373.0,26.0,4.7,4.2,3.5,1.0,68.4,6.1,2.0,6.2,0.0,1.0,7.4,5.0,12.6,1.0,,2.0,10.0,4.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,20.3,0.23039215686274508,10.8,8.7,1.0,14.140476190476189
36981,136981.0,17.0,3.688901477258848,0.3,3.9,0.0,46.1,6.0,7.0,9.1,1.0,3.0,8.2,4.0,8.1,1.0,,1.0,10.0,9.5,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,12.3,0.29749205461764905,9.688901477258849,9.1,1.0,24.1
18709,118709.0,28.0,5.3,4.9,3.5,0.0,88.1,7.6,4.0,3.9,0.0,7.0,8.0,5.0,14.1,1.0,,4.0,10.0,3.7,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,22.5,0.23451327433628316,12.899999999999999,9.0,1.0,15.947619047619046
52897,152897.0,21.0,2.4,0.3,0.9,0.0,87.7,5.4,1.0,7.7,0.0,6.0,4.2,3.0,4.3,1.0,,8.0,7.0,3.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,5.5,0.4285714285714286,7.800000000000001,5.6,1.0,13.628571428571428
28127,128127.0,21.0,2.3,4.9,3.3,0.0,49.5,8.9,6.0,8.5,1.0,2.0,4.4,1.0,11.1,1.0,,2.0,10.0,2.9,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,19.299999999999997,0.11855670103092783,11.2,7.2,1.0,24.48809523809524
9918,109918.0,18.0,0.0,3.5,1.5,0.0,63.1,5.6,7.0,10.0,0.0,1.0,4.6,4.0,5.6,0.0,,1.0,10.0,3.8,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,10.6,0.0,5.6,7.3,0.0,24.666666666666664
10118,110118.0,22.0,0.0,0.9,3.9,1.0,96.2,6.5,0.0,8.4,0.0,3.0,4.6,4.0,5.6,0.0,,5.0,10.0,3.9,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,10.399999999999999,0.0,6.5,7.3,0.0,13.816666666666666
1696,101696.0,24.0,5.863094373911689,0.8,2.8,1.0,93.2,7.0,5.0,6.7,0.0,8.0,8.4,0.0,10.5,1.0,,4.0,10.0,5.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,14.1,0.412893969993781,12.86309437391169,9.2,1.0,19.676190476190477
50600,150600.0,19.0,6.0,3.4,3.5,0.0,99.2,5.7,1.0,8.5,0.0,7.0,4.9,1.0,14.6,1.0,,7.0,8.0,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,21.5,0.27777777777777773,11.7,6.45,1.0,14.678571428571429
29166,129166.0,16.0,3.2598017887616284,1.0,1.0,0.0,84.3,4.7,5.0,7.4,0.0,4.0,6.8,4.0,5.6,1.0,,10.0,5.0,5.9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,7.6,0.42335088165735435,7.959801788761629,5.9,1.0,18.45952380952381
32278,132278.0,25.0,2.4,3.2,2.5,0.0,51.8,4.7,5.0,4.3,1.0,1.0,8.0,2.0,9.4,0.0,,10.0,5.0,7.1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,15.100000000000001,0.15789473684210525,7.1,6.5,0.0,15.359523809523811
12269,112269.0,26.0,2.3,0.3,0.8,1.0,74.0,5.0,3.0,5.6,0.0,7.0,3.4,3.0,4.2,0.0,,6.0,9.0,2.7,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,5.300000000000001,0.4259259259259259,7.3,6.2,0.0,14.05238095238095
70016,170016.0,22.0,1.3,4.3,0.8,0.0,59.5,7.7,0.0,4.1,0.0,4.0,7.9,1.0,7.7,0.0,,3.0,10.0,7.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,12.8,0.10077519379844961,9.0,8.95,0.0,10.516666666666666
17051,117051.0,18.0,3.5,4.7,1.5,0.0,95.9,9.7,1.0,5.8,1.0,5.0,5.4,5.0,10.4,1.0,,5.0,10.0,3.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,16.6,0.20958083832335325,13.2,7.7,1.0,15.311904761904762
59651,159651.0,21.0,6.503994290575504,3.3,2.3,1.0,54.6,7.4,2.0,5.0,1.0,6.0,6.0,0.0,12.2,1.0,,7.0,8.0,7.1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,17.799999999999997,0.36335163634500023,13.903994290575504,7.0,1.0,14.023809523809526
56074,156074.0,21.0,4.1,4.0,3.0,0.0,74.8,7.9,5.0,6.5,1.0,6.0,2.9,1.0,11.6,0.0,,8.0,7.0,5.6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,18.6,0.21925133689839568,12.0,4.95,0.0,20.226190476190474
37445,137445.0,26.0,3.7,4.7,1.7,1.0,97.7,6.5,3.0,3.5,1.0,2.0,3.8,2.0,11.4,0.0,,6.0,9.0,3.2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,17.8,0.20670391061452512,10.2,6.4,0.0,13.202380952380953
64262,164262.0,21.0,1.4,4.2,2.8,1.0,94.4,5.8,1.0,7.6,1.0,3.0,5.9,0.0,9.4,1.0,,4.0,10.0,2.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,16.4,0.08484848484848484,7.199999999999999,7.95,1.0,13.861904761904762
