,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
78054,178054.0,19.0,3.1,4.2,1.6,0.0,87.7,5.4,1,7.0,5,6.8,1.0,2.0,,4.0,0.0,2,,,10.0,2.6,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,14.8,0.2080536912751678,8.5,,0.0,21.3
27581,127581.0,16.0,3.5458084289284733,4.7,0.9,0.0,73.6,8.2,2,4.0,5,7.3,1.0,3.0,,2.0,1.0,2,,,10.0,2.3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,15.600000000000001,0.2258476706323868,11.745808428928473,,1.0,19.847619047619048
6492,106492.0,25.0,5.8,4.8,2.8,1.0,48.5,5.0,2,5.0,2,8.8,1.0,8.0,,4.0,1.0,1,,,8.0,8.2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,22.4,0.2577777777777778,10.8,,1.0,20.10952380952381
51171,151171.0,22.0,4.6,3.5,1.7,0.0,67.9,8.2,1,4.0,2,6.5,1.0,4.0,,3.0,1.0,1,,,6.0,5.1,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,16.0,0.28571428571428564,12.799999999999999,,1.0,19.047619047619044
67594,167594.0,22.0,5.2,1.9,1.1,1.0,98.0,9.4,2,7.0,1,4.1,0.0,3.0,,0.0,1.0,1,,,10.0,7.3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,11.5,0.4482758620689655,14.600000000000001,,1.0,21.933333333333334
64939,164939.0,19.0,7.185761850497782,3.1,0.1,1.0,96.2,7.1,1,5.0,5,5.9,0.0,7.0,,1.0,0.0,0,,,10.0,9.3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,14.100000000000001,0.5060395669364635,14.285761850497781,,0.0,18.95952380952381
4740,104740.0,22.0,2.8,0.7,3.3,0.0,72.7,5.0,1,2.0,5,8.0,1.0,7.0,,3.0,0.0,0,,,8.0,8.5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,12.7,0.21875,7.8,,0.0,15.023809523809526
13591,113591.0,27.0,4.7,2.1,1.2,0.0,79.0,6.3,1,0.0,2,10.0,1.0,4.0,,2.0,1.0,2,,,6.0,8.3,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,12.399999999999999,0.37600000000000006,11.0,,1.0,15.25
434,100434.0,23.0,5.403892617942292,1.7,2.0,0.0,79.8,6.6,1,4.0,2,5.9,1.0,1.0,,5.0,1.0,0,,,10.0,7.4,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,13.5,0.3973450454369332,12.003892617942292,,1.0,17.114285714285714
54105,154105.0,21.0,3.7,1.8,1.0,0.0,75.3,5.5,0,5.0,2,8.1,0.0,7.0,,3.0,0.0,2,,,8.0,4.8,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,10.2,0.35922330097087385,9.2,,0.0,19.826190476190476
34951,134951.0,21.0,2.6,1.5,1.0,0.0,49.6,6.2,2,5.0,5,7.5,0.0,7.0,,3.0,0.0,1,,,10.0,6.8,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,9.2,0.2795698924731183,8.8,,0.0,19.80952380952381
15096,115096.0,26.0,5.8,3.0,0.5,1.0,46.0,5.2,1,3.0,2,7.1,1.0,6.0,,4.0,1.0,1,,,9.0,6.3,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,14.1,0.4084507042253521,11.0,,1.0,15.719047619047618
73817,173817.0,27.0,3.2296596585179476,4.8,2.1,0.0,52.5,8.2,1,7.0,1,5.6,1.0,6.0,,5.0,1.0,0,,,10.0,8.9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,17.9,0.17942553658433041,11.429659658517947,,1.0,22.43333333333333
62511,162511.0,21.0,6.3,3.5,3.8,1.0,76.8,7.6,1,5.0,2,6.9,0.0,8.0,,5.0,0.0,2,,,8.0,9.8,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,20.9,0.3,13.899999999999999,,0.0,20.376190476190477
73645,173645.0,27.0,5.0,4.1,3.1,1.0,43.7,7.2,2,7.0,1,5.4,0.0,5.0,,1.0,0.0,2,,,5.0,2.3,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,20.2,0.24630541871921183,12.2,,0.0,21.4
16892,116892.0,20.0,4.96141709691273,2.8,0.1,1.0,52.9,8.7,1,0.0,2,6.7,1.0,5.0,,4.0,0.0,0,,,10.0,4.6,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,12.1,0.4066735325338304,13.661417096912729,,0.0,13.95
35968,135968.0,24.0,6.6,2.8,0.5,0.0,98.4,6.0,1,7.0,2,10.0,0.0,5.0,,2.0,1.0,2,,,10.0,4.8,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,14.100000000000001,0.46478873239436613,12.6,,1.0,25.0
67642,167642.0,25.0,7.3,2.7,3.7,1.0,63.7,5.6,2,7.0,5,5.9,0.0,5.0,,4.0,0.0,1,,,5.0,2.9,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,21.4,0.3395348837209302,12.899999999999999,,0.0,20.566666666666666
47533,147533.0,27.0,4.9,1.3,2.0,1.0,81.2,7.4,1,1.0,1,8.1,0.0,8.0,,4.0,0.0,1,,,7.0,5.9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,11.600000000000001,0.4188034188034188,12.3,,0.0,15.695238095238095
31913,131913.0,17.0,0.0,3.8,0.5,1.0,92.3,6.5,0,4.0,2,5.4,0.0,6.0,,5.0,1.0,2,,,10.0,8.8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,10.3,0.0,6.5,,1.0,16.530952380952378
68622,168622.0,21.0,1.9,4.5,3.2,0.0,55.1,7.4,2,5.0,2,3.5,0.0,4.0,,3.0,0.0,2,,,8.0,3.6,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,17.9,0.10555555555555556,9.3,,0.0,16.80952380952381
45751,145751.0,17.0,0.9,3.5,1.8,1.0,98.8,7.6,1,3.0,2,7.6,1.0,1.0,,1.0,0.0,1,,,5.0,5.3,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,13.5,0.0661764705882353,8.5,,0.0,18.21904761904762
10837,110837.0,19.0,9.0,1.5,1.1,1.0,73.7,6.5,2,0.0,1,4.2,0.0,1.0,,5.0,0.0,2,,,10.0,4.8,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,15.2,0.5882352941176471,15.5,,0.0,9.616666666666667
77442,177442.0,18.0,1.6825682693191673,0.1,1.1,0.0,43.3,8.4,2,5.0,1,8.2,0.0,4.0,,5.0,0.0,2,,,10.0,4.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,4.9,0.3365136538638335,10.082568269319168,,0.0,22.34285714285714
44797,144797.0,22.0,3.3,4.4,1.6,1.0,94.1,8.5,2,3.0,2,10.0,1.0,1.0,,4.0,1.0,2,,,10.0,8.2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,16.6,0.19760479041916162,11.8,,1.0,21.36904761904762
26389,126389.0,27.0,5.2,4.4,3.9,0.0,96.8,6.2,1,7.0,2,6.9,0.0,6.0,,2.0,0.0,0,,,8.0,3.5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,23.8,0.21757322175732216,11.4,,0.0,22.066666666666666
21520,121520.0,24.0,4.3,2.9,0.1,1.0,96.4,8.1,1,2.0,5,8.0,1.0,6.0,,1.0,0.0,1,,,10.0,6.9,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11.9,0.35833333333333334,12.399999999999999,,0.0,17.607142857142858
8660,108660.0,20.0,2.205538427564977,4.1,0.1,1.0,99.2,6.2,2,7.0,1,8.2,0.0,6.0,,5.0,0.0,2,,,9.0,8.1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,11.7,0.1869100362343201,8.405538427564977,,0.0,23.366666666666667
32442,132442.0,20.0,6.1,0.3,3.7,1.0,92.7,9.9,2,1.0,2,8.8,1.0,1.0,,5.0,0.0,2,,,10.0,2.1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,16.0,0.3788819875776397,16.0,,0.0,18.478571428571428
47695,147695.0,27.0,7.7,1.0,1.2,0.0,48.9,7.6,0,6.0,2,4.9,0.0,1.0,,0.0,1.0,0,,,10.0,4.4,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13.8,0.5539568345323741,15.3,,1.0,19.804761904761904
59474,159474.0,27.0,1.8,2.3,2.9,1.0,93.5,9.2,1,0.0,2,6.4,0.0,1.0,,1.0,0.0,2,,,10.0,2.4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,13.899999999999999,0.1285714285714286,11.0,,0.0,14.066666666666666
38020,138020.0,19.0,3.6,0.5,3.3,0.0,54.5,5.9,1,6.0,2,5.6,1.0,6.0,,4.0,0.0,2,,,9.0,9.3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,11.399999999999999,0.31304347826086965,9.5,,0.0,19.088095238095235
66607,166607.0,23.0,3.7,2.0,2.7,0.0,97.4,6.4,2,6.0,5,2.8,0.0,6.0,,0.0,0.0,0,,,10.0,1.4,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,14.899999999999999,0.2466666666666667,10.100000000000001,,0.0,16.704761904761902
65124,165124.0,24.0,6.2,3.9,2.7,0.0,71.8,5.2,1,1.0,5,7.8,1.0,4.0,,3.0,0.0,2,,,10.0,3.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,20.299999999999997,0.303921568627451,11.4,,0.0,13.561904761904762
5240,105240.0,16.0,1.4,2.2,2.9,0.0,45.4,8.3,2,0.0,5,7.9,1.0,7.0,,1.0,1.0,2,,,8.0,1.8,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,13.0,0.10687022900763359,9.700000000000001,,1.0,14.816666666666668
74054,174054.0,18.0,2.2,0.5,3.1,0.0,45.1,6.4,2,2.0,1,7.5,0.0,7.0,,2.0,1.0,2,,,10.0,1.0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,10.9,0.2,8.600000000000001,,1.0,15.69047619047619
18706,118706.0,20.0,4.4,1.8,2.6,1.0,87.5,8.3,1,4.0,2,3.4,1.0,5.0,,2.0,0.0,2,,,8.0,3.6,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,13.3,0.3283582089552239,12.700000000000001,,0.0,16.03095238095238
26137,126137.0,21.0,2.4,4.2,1.1,0.0,94.2,7.7,1,7.0,5,7.1,1.0,5.0,,5.0,0.0,0,,,6.0,2.8,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,13.600000000000001,0.1751824817518248,10.1,,0.0,23.516666666666666
43304,143304.0,27.0,6.7,0.0,1.6,0.0,65.3,4.0,2,6.0,2,8.0,1.0,6.0,,0.0,1.0,1,,,10.0,5.6,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,11.799999999999999,0.5630252100840337,10.7,,1.0,19.904761904761905
74903,174903.0,27.0,7.964966485956019,1.3,3.7,1.0,93.5,8.0,1,6.0,2,7.9,1.0,6.0,,0.0,0.0,0,,,10.0,9.2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,18.8,0.42142679819873113,15.964966485956019,,0.0,23.13809523809524
3060,103060.0,23.0,7.9,4.6,0.5,1.0,67.7,8.1,2,7.0,2,6.2,0.0,1.0,,2.0,1.0,0,,,10.0,4.3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,18.799999999999997,0.417989417989418,16.0,,1.0,22.95
