,dropout_risk
47044,0.0
44295,0.0
74783,0.0
70975,0.0
46645,0.0
8215,0.0
65509,0.0
62715,0.0
39859,0.0
58834,0.0
53519,0.0
833,0.0
51037,0.0
54368,0.0
25540,0.0
36506,0.0
42403,0.0
52593,0.0
41791,0.0
28275,0.0
4087,0.0
6916,0.0
62122,0.0
41373,0.0
36981,1.0
18709,0.0
52897,0.0
28127,0.0
9918,0.0
10118,0.0
1696,0.0
50600,0.0
29166,0.0
32278,0.0
12269,0.0
70016,0.0
17051,0.0
59651,0.0
56074,0.0
37445,0.0
64262,0.0
2913,0.0
47329,0.0
76266,0.0
9403,0.0
35441,0.0
57670,0.0
29395,1.0
57432,0.0
39200,0.0
14023,0.0
49540,0.0
34878,0.0
64392,0.0
1529,0.0
78021,0.0
31078,0.0
30529,0.0
19597,0.0
60236,0.0
26552,0.0
4079,0.0
43439,0.0
5564,0.0
62181,0.0
2605,0.0
38142,0.0
27628,0.0
71090,0.0
68115,0.0
14402,0.0
65324,0.0
79909,0.0
63826,1.0
79433,0.0
9338,0.0
68429,0.0
21731,0.0
36961,0.0
40084,0.0
10574,0.0
22230,0.0
17240,0.0
34429,0.0
59348,0.0
14966,0.0
61067,0.0
2502,0.0
15257,0.0
61091,0.0
25469,1.0
20569,0.0
56822,0.0
27155,1.0
9724,1.0
51250,0.0
28075,0.0
61090,0.0
29624,0.0
56303,0.0
69391,0.0
28098,0.0
42820,0.0
66969,0.0
43106,0.0
51755,0.0
62429,0.0
41812,0.0
63691,0.0
54357,0.0
20144,0.0
46614,0.0
60981,0.0
18829,0.0
20499,0.0
25691,0.0
56464,0.0
52228,0.0
70127,0.0
47747,0.0
53691,0.0
71067,0.0
77774,0.0
76428,0.0
18607,0.0
29335,0.0
57294,0.0
35164,0.0
60042,0.0
40176,0.0
40778,0.0
8772,0.0
49789,0.0
41789,0.0
67320,0.0
69758,0.0
79389,0.0
56899,0.0
72656,0.0
12310,0.0
60165,0.0
39155,0.0
53675,0.0
3403,0.0
14254,0.0
11668,0.0
45427,0.0
65501,0.0
74035,0.0
34491,0.0
8181,0.0
17370,0.0
35189,0.0
18698,0.0
73674,0.0
19354,0.0
23037,0.0
60715,0.0
62575,0.0
44204,0.0
61345,0.0
27753,0.0
70351,0.0
76825,0.0
78619,0.0
42620,0.0
27872,0.0
40367,0.0
31338,0.0
13152,0.0
68885,0.0
24499,0.0
51402,0.0
40474,0.0
75150,0.0
8317,0.0
68852,0.0
48334,0.0
53558,0.0
59513,0.0
48815,0.0
21879,0.0
67677,0.0
278,0.0
26821,0.0
35431,0.0
53559,0.0
45216,0.0
41847,0.0
60147,0.0
21909,0.0
37532,0.0
17714,0.0
27480,0.0
35970,0.0
29705,0.0
46460,0.0
48669,0.0
26348,0.0
56694,0.0
76299,0.0
70891,0.0
77550,0.0
50404,0.0
56198,0.0
62379,0.0
30137,0.0
7108,0.0
46494,0.0
6792,0.0
34382,0.0
35176,0.0
7431,0.0
12400,0.0
77523,0.0
20067,0.0
73442,0.0
51741,0.0
16174,0.0
10673,0.0
20275,0.0
26227,0.0
47347,0.0
3036,0.0
41018,0.0
40250,0.0
26090,0.0
25605,0.0
74908,0.0
63710,0.0
11930,0.0
13609,0.0
70841,0.0
67325,0.0
59762,0.0
2954,0.0
34438,0.0
50039,0.0
50052,0.0
48755,0.0
35683,0.0
63561,0.0
77015,0.0
67960,0.0
21527,0.0
49838,0.0
45669,0.0
58044,0.0
20975,0.0
56339,0.0
26101,0.0
39087,0.0
62834,0.0
76668,0.0
19548,0.0
62009,0.0
23330,0.0
43767,0.0
30449,0.0
16276,0.0
65312,0.0
4248,0.0
41082,0.0
74607,0.0
2968,0.0
38175,1.0
55179,0.0
52063,0.0
75579,0.0
21685,0.0
56029,0.0
60456,0.0
76749,0.0
10848,1.0
323,0.0
18775,0.0
46457,0.0
38953,0.0
3132,0.0
58681,0.0
6757,0.0
35838,0.0
18024,0.0
72774,0.0
61473,0.0
8246,0.0
7117,0.0
77919,0.0
18147,0.0
20579,0.0
20807,0.0
55135,0.0
78816,0.0
15678,0.0
13821,0.0
68443,0.0
17549,0.0
25245,0.0
11751,0.0
35479,0.0
46024,0.0
41320,0.0
56666,0.0
63100,0.0
62168,1.0
6648,0.0
37990,0.0
14192,0.0
22379,0.0
313,0.0
66221,0.0
12807,0.0
38899,0.0
70383,0.0
7844,0.0
26971,0.0
21289,0.0
67043,1.0
16971,0.0
979,1.0
21744,0.0
61942,0.0
73088,0.0
74077,0.0
18575,0.0
45753,0.0
379,0.0
67249,0.0
662,0.0
70081,0.0
71921,0.0
77109,0.0
67230,0.0
21363,0.0
39802,0.0
9206,0.0
13738,0.0
46818,0.0
74372,0.0
5324,0.0
58503,0.0
36608,0.0
72717,0.0
23151,0.0
30952,0.0
55281,0.0
15440,0.0
34166,0.0
10955,0.0
347,0.0
15294,0.0
19384,0.0
61376,0.0
24040,0.0
60556,0.0
68976,0.0
25210,0.0
41595,0.0
44151,0.0
65565,0.0
30660,0.0
64522,0.0
16426,0.0
52632,0.0
19286,0.0
47572,0.0
53612,0.0
78073,0.0
62984,0.0
63236,0.0
37837,1.0
66586,0.0
47557,0.0
48390,0.0
68237,0.0
5047,0.0
28683,0.0
61265,0.0
45282,0.0
46395,0.0
52904,0.0
79210,0.0
18893,0.0
45573,0.0
51562,0.0
20034,0.0
69867,0.0
16986,0.0
12143,0.0
29153,0.0
76473,0.0
51270,0.0
30665,0.0
2474,0.0
24590,0.0
49644,0.0
21766,0.0
78138,0.0
38782,0.0
38814,0.0
39683,0.0
71214,0.0
24145,0.0
55523,0.0
44077,0.0
10901,0.0
20082,0.0
11778,0.0
13039,0.0
9489,0.0
35563,0.0
36057,0.0
34667,0.0
64714,0.0
957,0.0
29352,0.0
29880,0.0
35639,0.0
62991,0.0
42549,0.0
30233,0.0
75279,0.0
74257,0.0
55582,0.0
19632,0.0
5343,0.0
4230,0.0
24179,0.0
53467,0.0
8517,0.0
40092,0.0
47290,0.0
67554,0.0
1402,0.0
8506,0.0
47486,0.0
39848,0.0
39363,0.0
30645,0.0
75912,0.0
24943,0.0
22775,0.0
69303,0.0
75796,1.0
25383,0.0
40791,0.0
28713,0.0
74130,0.0
36602,0.0
62125,0.0
74051,1.0
41251,0.0
13822,0.0
68772,0.0
33283,0.0
59933,0.0
48201,0.0
42170,0.0
9518,0.0
73141,0.0
22910,0.0
37966,0.0
27888,0.0
47876,0.0
17462,0.0
57012,0.0
79579,0.0
28148,0.0
53062,0.0
63923,0.0
35961,0.0
3208,0.0
46054,0.0
65148,0.0
21044,0.0
38850,0.0
68283,0.0
70676,0.0
35487,0.0
14527,0.0
73649,0.0
77645,0.0
79938,0.0
20061,0.0
67587,0.0
67013,0.0
38644,0.0
44737,0.0
26546,0.0
72164,1.0
543,0.0
79845,0.0
10238,0.0
59067,1.0
26210,0.0
17781,0.0
40651,0.0
17348,0.0
64237,0.0
15818,0.0
70288,0.0
73349,0.0
29719,0.0
61880,0.0
23114,0.0
21222,0.0
27555,0.0
69015,0.0
23673,0.0
33020,0.0
35617,0.0
70623,0.0
52401,0.0
76661,0.0
64446,0.0
17513,0.0
1576,0.0
61909,0.0
45918,0.0
6606,0.0
20691,0.0
9798,0.0
29887,0.0
12465,0.0
60837,0.0
19429,0.0
75976,0.0
63841,0.0
32157,0.0
44679,0.0
77662,0.0
27556,0.0
26394,0.0
41987,0.0
38617,0.0
454,0.0
66711,0.0
57835,0.0
66763,0.0
58059,0.0
36233,0.0
10254,0.0
57143,0.0
15147,0.0
2449,0.0
37379,0.0
77517,0.0
37123,0.0
72288,0.0
17860,0.0
45645,0.0
72206,0.0
60398,0.0
65716,0.0
8277,0.0
14315,0.0
59962,0.0
54173,0.0
71844,0.0
32439,0.0
41024,0.0
19376,0.0
6939,0.0
32231,0.0
63796,0.0
60196,0.0
22965,0.0
55695,0.0
12662,0.0
40557,0.0
20832,0.0
12331,0.0
6528,0.0
15742,0.0
78538,0.0
52866,0.0
42737,0.0
9424,0.0
34259,0.0
9937,0.0
15393,0.0
58009,0.0
18249,0.0
65387,0.0
78340,0.0
7515,0.0
32542,0.0
50299,0.0
3714,0.0
5199,0.0
56989,0.0
28969,0.0
73284,0.0
74862,0.0
31494,1.0
22239,0.0
9246,0.0
60538,0.0
5473,0.0
59131,0.0
2893,0.0
45356,0.0
60377,0.0
9506,0.0
26830,0.0
28518,0.0
63496,0.0
34284,0.0
37907,0.0
74236,0.0
55768,0.0
33112,0.0
47884,0.0
2259,0.0
35861,0.0
61612,0.0
36391,0.0
13373,0.0
74177,0.0
47124,0.0
21741,0.0
53189,0.0
22392,0.0
45921,0.0
23724,0.0
25161,0.0
13178,0.0
30463,0.0
3031,0.0
22682,0.0
55603,0.0
64531,0.0
44613,0.0
1520,0.0
18295,0.0
67246,0.0
31083,0.0
77837,0.0
59617,0.0
64469,0.0
42411,0.0
4195,0.0
63911,0.0
11838,0.0
73468,0.0
8228,0.0
31446,0.0
28862,0.0
35759,0.0
78212,0.0
5157,0.0
21870,0.0
48930,0.0
34509,0.0
73401,0.0
46186,0.0
68426,0.0
17831,0.0
32564,0.0
30826,0.0
28296,0.0
45438,0.0
1801,0.0
74568,0.0
68806,0.0
3137,0.0
34504,0.0
25126,0.0
18518,0.0
70684,0.0
5579,0.0
55660,0.0
36515,0.0
68530,0.0
16913,0.0
45139,0.0
72087,0.0
15940,0.0
34981,0.0
56651,0.0
34192,0.0
19440,0.0
54678,0.0
16379,0.0
77764,0.0
50485,0.0
40869,0.0
33861,0.0
58093,0.0
46320,0.0
28252,0.0
26251,0.0
31039,0.0
10685,0.0
60330,0.0
55522,0.0
28674,0.0
8073,0.0
26126,0.0
21270,0.0
27109,0.0
34367,0.0
39517,0.0
14401,0.0
19957,0.0
43197,0.0
8044,0.0
51046,0.0
75847,0.0
77242,0.0
48729,0.0
67137,1.0
35064,0.0
49215,0.0
74754,0.0
3821,0.0
61126,1.0
42895,0.0
53809,0.0
25466,0.0
61811,0.0
16162,0.0
67188,0.0
34944,0.0
36340,0.0
67633,0.0
16223,0.0
41694,0.0
15750,0.0
1185,0.0
70030,0.0
36754,0.0
12840,0.0
48385,0.0
29244,0.0
63660,0.0
56913,0.0
78144,0.0
63995,0.0
46681,0.0
37912,0.0
20849,0.0
57355,0.0
55023,0.0
79893,0.0
33965,0.0
17080,0.0
43885,0.0
71501,0.0
39,0.0
65823,0.0
59717,0.0
69028,0.0
45103,0.0
50578,0.0
26993,0.0
6702,0.0
65768,0.0
23851,0.0
59583,0.0
46599,0.0
3214,0.0
46634,0.0
36693,0.0
64253,0.0
26845,0.0
48631,0.0
67528,0.0
49373,0.0
4026,0.0
27950,0.0
68079,0.0
51427,0.0
74393,0.0
5146,0.0
15578,0.0
78858,0.0
74340,0.0
29271,0.0
22569,0.0
68974,0.0
26625,0.0
71262,0.0
15397,0.0
54451,0.0
61774,0.0
78552,0.0
25787,0.0
66165,0.0
58240,0.0
69807,0.0
23841,0.0
38352,0.0
46245,0.0
69949,0.0
27914,0.0
35857,0.0
76182,0.0
78543,0.0
55794,0.0
45512,0.0
39243,0.0
69289,0.0
7947,0.0
6554,0.0
42764,0.0
43343,0.0
44203,0.0
73168,0.0
6974,0.0
79931,0.0
15875,0.0
61519,0.0
42651,0.0
14430,0.0
37651,0.0
23253,0.0
57178,0.0
79662,0.0
22959,0.0
34680,0.0
38385,0.0
13238,0.0
50794,0.0
45773,0.0
18475,0.0
36910,0.0
11373,0.0
74494,0.0
49087,0.0
60737,0.0
15292,0.0
49614,0.0
61048,0.0
24963,0.0
68250,0.0
71866,0.0
23454,0.0
38324,0.0
45554,0.0
19980,0.0
79345,0.0
920,0.0
50133,0.0
19791,0.0
26306,0.0
55832,0.0
45387,0.0
53512,0.0
14283,0.0
77354,0.0
15497,0.0
19185,0.0
16671,0.0
68334,0.0
48451,0.0
45197,0.0
58603,0.0
30674,0.0
57227,0.0
67861,0.0
8932,0.0
44796,0.0
19444,0.0
26422,0.0
3804,0.0
14791,0.0
47980,0.0
38854,0.0
32451,0.0
54065,0.0
2054,0.0
60081,0.0
10121,1.0
5953,0.0
42271,0.0
7427,0.0
67986,0.0
31329,0.0
53272,0.0
53889,0.0
9069,0.0
42831,0.0
73101,0.0
69389,0.0
37699,0.0
71741,0.0
42433,0.0
57017,0.0
59355,0.0
71924,0.0
53904,0.0
17244,0.0
11061,0.0
4232,0.0
13183,0.0
13955,0.0
61505,0.0
30417,0.0
34953,0.0
45373,0.0
54792,0.0
76556,0.0
30390,0.0
43887,0.0
40744,0.0
29664,0.0
36086,0.0
52231,0.0
28881,0.0
71687,0.0
24103,0.0
3715,0.0
76501,0.0
73339,0.0
71901,0.0
4421,0.0
34316,0.0
3563,0.0
253,0.0
10949,0.0
39561,0.0
71676,0.0
41200,0.0
1966,0.0
19421,0.0
65791,0.0
23698,0.0
65969,0.0
38988,0.0
46773,0.0
69747,0.0
8042,0.0
42698,0.0
21082,0.0
15315,0.0
46201,0.0
33714,0.0
78853,0.0
24506,0.0
20294,1.0
48559,0.0
69952,0.0
47227,0.0
2132,0.0
53479,0.0
22882,0.0
1811,0.0
31405,0.0
42263,0.0
72060,0.0
51907,0.0
54932,0.0
20537,0.0
27016,0.0
70527,0.0
41859,0.0
77339,0.0
73416,0.0
76226,0.0
32067,0.0
38407,0.0
14811,0.0
30799,0.0
53588,0.0
68458,0.0
41580,0.0
10145,0.0
79346,0.0
77969,0.0
34141,0.0
36653,0.0
59610,0.0
10660,0.0
19285,0.0
43916,0.0
57185,0.0
79382,0.0
15425,0.0
54099,0.0
22387,0.0
35834,0.0
21894,0.0
53895,0.0
62970,0.0
59692,0.0
49149,0.0
29417,0.0
26884,0.0
78751,0.0
28500,0.0
701,0.0
6667,0.0
33829,0.0
65537,0.0
68152,0.0
43662,0.0
25799,0.0
44994,0.0
2376,0.0
53104,0.0
1491,0.0
20865,0.0
18278,0.0
66302,0.0
12212,0.0
73512,0.0
49867,0.0
30081,0.0
13094,0.0
62380,0.0
78096,0.0
54570,0.0
41725,0.0
30046,0.0
5065,0.0
16063,1.0
37176,0.0
68318,0.0
12296,0.0
9544,0.0
79191,0.0
962,0.0
6039,0.0
16658,0.0
45636,0.0
1285,0.0
31299,0.0
8171,0.0
77184,0.0
10835,0.0
14623,0.0
831,0.0
36936,0.0
30814,0.0
25541,0.0
70036,0.0
79096,0.0
18938,0.0
27006,0.0
61555,0.0
5288,0.0
10565,0.0
75358,0.0
77148,0.0
46089,0.0
65779,0.0
5270,0.0
63066,0.0
13945,0.0
1291,0.0
7324,0.0
53278,0.0
38254,0.0
58381,0.0
67737,0.0
3129,0.0
38414,0.0
2648,0.0
21745,0.0
24534,0.0
47824,0.0
17017,0.0
7158,0.0
25038,0.0
40789,0.0
61478,0.0
61468,0.0
53732,0.0
2188,0.0
11558,0.0
75374,0.0
58690,0.0
74311,0.0
3607,0.0
47162,0.0
29771,0.0
34530,0.0
57445,1.0
38124,0.0
76434,0.0
73980,0.0
64893,0.0
77962,0.0
79677,0.0
6330,0.0
4779,0.0
49716,0.0
62192,0.0
40374,0.0
59573,0.0
5954,0.0
6016,0.0
15722,0.0
74277,0.0
3269,0.0
30356,0.0
72464,0.0
77578,0.0
44255,1.0
8344,0.0
55130,0.0
26706,0.0
12298,0.0
68021,0.0
73988,0.0
6067,0.0
50874,0.0
31265,0.0
19294,0.0
28643,0.0
74212,0.0
55360,0.0
42899,0.0
71615,0.0
75863,0.0
18633,0.0
15179,0.0
59093,0.0
1389,0.0
32663,0.0
42375,0.0
61042,0.0
37919,0.0
70994,0.0
8771,0.0
9492,0.0
4088,0.0
66208,0.0
45730,0.0
72012,0.0
44683,0.0
36501,0.0
68019,0.0
40956,0.0
39642,0.0
37887,0.0
43920,0.0
65956,0.0
75927,0.0
63654,0.0
52074,0.0
71265,0.0
32729,0.0
66114,0.0
77503,0.0
15644,0.0
37913,0.0
20458,0.0
75884,0.0
31820,0.0
40212,0.0
22445,0.0
14117,0.0
34163,0.0
71208,0.0
72894,0.0
13287,0.0
75618,0.0
71300,0.0
14461,0.0
14010,0.0
14452,0.0
11567,0.0
57411,0.0
31441,0.0
6108,0.0
31184,0.0
43245,0.0
20238,0.0
43818,0.0
79948,0.0
38075,0.0
29364,0.0
51491,0.0
53405,0.0
441,0.0
62310,0.0
30817,0.0
2231,0.0
63790,0.0
28824,0.0
4679,0.0
21920,0.0
5102,0.0
21591,0.0
3342,0.0
75728,0.0
13296,0.0
11993,0.0
38321,0.0
6062,0.0
23204,0.0
22565,0.0
23637,0.0
55054,0.0
40269,0.0
30079,0.0
74293,0.0
25620,0.0
46787,0.0
38436,0.0
73946,0.0
41897,0.0
30393,0.0
63994,0.0
64961,0.0
62333,0.0
59461,0.0
5633,0.0
53327,0.0
30310,0.0
14496,0.0
41503,0.0
50211,0.0
51066,0.0
16234,0.0
41711,0.0
71500,0.0
4664,0.0
46374,0.0
51404,0.0
41746,0.0
67709,0.0
71418,0.0
27975,0.0
31142,0.0
36313,0.0
50819,0.0
47434,0.0
24018,0.0
79031,0.0
70009,0.0
62525,0.0
32043,0.0
45338,0.0
37356,0.0
51808,0.0
6270,0.0
62657,0.0
50826,0.0
17631,0.0
43599,0.0
35199,0.0
5771,0.0
64290,0.0
29247,0.0
