,dropout_risk
78054,0.0
27581,0.0
6492,0.0
51171,0.0
67594,0.0
64939,0.0
4740,0.0
13591,0.0
434,0.0
54105,0.0
34951,0.0
15096,0.0
73817,0.0
62511,0.0
73645,0.0
16892,0.0
35968,0.0
67642,0.0
47533,0.0
31913,0.0
68622,0.0
45751,0.0
10837,0.0
77442,0.0
44797,0.0
26389,0.0
21520,0.0
8660,0.0
32442,0.0
47695,0.0
59474,0.0
38020,0.0
66607,0.0
65124,0.0
5240,0.0
74054,0.0
18706,0.0
26137,0.0
43304,0.0
74903,0.0
3060,0.0
10850,0.0
28419,0.0
71765,0.0
19572,0.0
39407,0.0
49509,0.0
62046,0.0
20800,0.0
12409,0.0
64917,0.0
3565,0.0
50889,0.0
67650,0.0
69430,0.0
11071,0.0
2187,0.0
37026,0.0
77511,0.0
38696,0.0
58031,0.0
4151,0.0
67666,0.0
58735,0.0
67358,0.0
57729,0.0
54219,0.0
51346,0.0
39193,0.0
64096,0.0
8346,0.0
40543,0.0
79846,0.0
10502,0.0
20998,0.0
2077,0.0
42404,0.0
66702,0.0
1639,0.0
75530,1.0
34513,0.0
41114,0.0
78807,0.0
78252,0.0
4933,0.0
45291,0.0
24001,0.0
58184,0.0
63049,0.0
64795,0.0
64588,0.0
58194,0.0
52495,0.0
45038,0.0
21369,0.0
31209,0.0
4513,0.0
27227,0.0
45548,0.0
34437,0.0
62978,0.0
465,0.0
70846,0.0
34564,0.0
28562,0.0
61542,0.0
15166,0.0
1854,0.0
584,0.0
30044,0.0
38067,0.0
77716,0.0
10907,0.0
20279,0.0
55588,0.0
55962,0.0
65570,0.0
59234,0.0
31182,0.0
65563,0.0
19323,0.0
17425,0.0
60993,0.0
70554,0.0
61100,0.0
76318,0.0
65620,0.0
24351,0.0
74905,0.0
36711,0.0
13731,0.0
28456,0.0
21922,0.0
37535,0.0
38890,0.0
36537,1.0
7353,0.0
49936,0.0
13532,0.0
37424,0.0
54381,0.0
75361,0.0
3432,0.0
23364,0.0
48349,0.0
57059,0.0
47487,0.0
31485,0.0
3776,0.0
54230,0.0
47797,0.0
49532,0.0
16296,0.0
75494,0.0
63175,0.0
77470,0.0
21415,0.0
62347,0.0
54348,0.0
40738,0.0
57226,0.0
912,0.0
47023,0.0
40901,0.0
67661,0.0
65185,0.0
14477,0.0
70082,0.0
24855,0.0
55574,0.0
18729,0.0
4068,0.0
27276,0.0
39448,1.0
46489,0.0
48574,0.0
17065,0.0
67373,0.0
29067,0.0
46319,0.0
4299,0.0
17404,0.0
58154,0.0
45337,0.0
48658,0.0
13647,0.0
10592,0.0
63745,0.0
25598,0.0
57431,0.0
25807,0.0
7273,0.0
29155,0.0
24670,0.0
38300,0.0
63137,0.0
8998,0.0
12454,0.0
47992,0.0
76161,0.0
44127,0.0
47830,0.0
3133,0.0
12629,0.0
18276,0.0
51333,0.0
5192,0.0
32488,0.0
50259,0.0
42694,0.0
39472,0.0
73752,0.0
50099,0.0
9080,0.0
69576,0.0
43362,0.0
76636,0.0
41834,0.0
7857,0.0
29602,0.0
12892,0.0
27332,0.0
55112,0.0
59229,0.0
68810,0.0
72028,0.0
14109,0.0
57425,0.0
77386,0.0
71752,0.0
60675,0.0
2431,0.0
54505,1.0
23855,0.0
34877,0.0
51549,0.0
51430,0.0
58434,0.0
16920,0.0
54546,0.0
69039,0.0
32295,0.0
52762,0.0
78905,0.0
10896,0.0
60516,0.0
42592,0.0
72189,0.0
67747,0.0
58159,0.0
3887,1.0
61016,0.0
64430,0.0
27068,0.0
26900,0.0
38843,1.0
18265,0.0
23284,0.0
66858,0.0
40201,0.0
35762,0.0
30907,0.0
42603,0.0
56725,0.0
24405,0.0
18955,0.0
29018,0.0
62479,0.0
4312,0.0
67309,0.0
45864,0.0
23066,0.0
33073,0.0
21886,0.0
22229,0.0
35465,0.0
3104,0.0
72047,0.0
53180,0.0
52341,0.0
12028,0.0
71466,0.0
6962,0.0
4451,0.0
25817,0.0
65162,0.0
50631,0.0
67454,0.0
72824,0.0
78873,0.0
17576,0.0
3851,0.0
37681,0.0
48996,0.0
69317,0.0
62001,0.0
15995,0.0
69129,0.0
28625,0.0
26327,0.0
67265,0.0
19712,0.0
48615,0.0
41305,0.0
72832,0.0
12058,0.0
75643,0.0
71644,0.0
69021,0.0
22554,1.0
8353,0.0
3070,0.0
43039,0.0
2619,0.0
55711,0.0
68175,0.0
71405,0.0
46589,0.0
11407,0.0
22228,0.0
13425,0.0
49141,0.0
72791,0.0
60280,0.0
26744,0.0
2342,0.0
20403,0.0
64168,0.0
32122,0.0
11203,0.0
70754,0.0
66526,0.0
46136,0.0
58248,0.0
57130,0.0
28855,0.0
73529,0.0
53276,0.0
40568,0.0
61993,0.0
68088,0.0
29601,0.0
3146,0.0
42260,0.0
47520,0.0
22642,1.0
6180,0.0
63086,0.0
65251,0.0
68881,0.0
53628,0.0
60296,0.0
78497,0.0
33497,0.0
14321,0.0
46058,0.0
57229,0.0
48503,1.0
38273,0.0
68579,0.0
69634,0.0
24713,0.0
43369,0.0
14397,0.0
22263,0.0
43881,0.0
38540,0.0
73525,0.0
36734,0.0
33113,0.0
34920,0.0
59835,0.0
43027,0.0
34471,0.0
47837,0.0
21729,0.0
71780,0.0
53227,0.0
50574,0.0
65218,0.0
32907,0.0
39668,0.0
30205,0.0
62576,0.0
78769,0.0
10653,0.0
79574,0.0
63037,0.0
74965,0.0
48864,0.0
32822,0.0
1646,0.0
9538,0.0
17029,0.0
66985,0.0
53033,0.0
10923,0.0
14047,0.0
65004,0.0
661,0.0
33768,0.0
36822,0.0
75784,0.0
62316,0.0
67257,0.0
7660,0.0
44352,0.0
52848,0.0
40261,0.0
16092,0.0
5805,0.0
70807,0.0
40042,0.0
35394,0.0
62596,0.0
56566,0.0
41303,0.0
18505,0.0
8473,0.0
31883,0.0
26814,0.0
7533,0.0
35706,0.0
60614,0.0
55840,0.0
15569,0.0
75663,0.0
67551,0.0
2023,0.0
70339,0.0
9989,0.0
14013,0.0
68752,0.0
51889,0.0
32336,0.0
32277,0.0
16848,0.0
75970,0.0
15977,0.0
53244,0.0
9580,0.0
12757,0.0
31826,0.0
59494,0.0
25945,0.0
56850,0.0
47091,1.0
11081,0.0
66125,0.0
22488,0.0
61700,1.0
73701,0.0
72919,0.0
59200,0.0
79247,0.0
24166,0.0
13254,0.0
26934,0.0
52280,0.0
44390,0.0
64331,0.0
75341,0.0
29971,0.0
4773,0.0
10011,0.0
44887,0.0
65231,0.0
69538,0.0
23615,0.0
24843,0.0
10889,0.0
30013,0.0
35492,0.0
34180,0.0
13164,0.0
74492,0.0
67683,0.0
24646,0.0
23973,0.0
13941,0.0
58537,0.0
31363,0.0
61594,0.0
49593,0.0
16075,0.0
55279,0.0
22843,0.0
42787,0.0
72389,0.0
42213,0.0
70787,0.0
52673,0.0
77794,0.0
29449,0.0
56200,0.0
13830,0.0
18819,0.0
76285,0.0
42469,0.0
42067,0.0
11410,0.0
65587,1.0
40496,0.0
41804,0.0
60401,0.0
51724,0.0
45829,0.0
17559,0.0
40831,0.0
74444,0.0
77824,0.0
64436,0.0
25635,0.0
66082,0.0
20081,0.0
41819,0.0
48345,0.0
52528,0.0
75144,0.0
54502,0.0
22043,0.0
68189,0.0
76044,0.0
53080,0.0
28407,0.0
31705,0.0
62008,0.0
69564,0.0
79575,0.0
76185,0.0
34708,0.0
22742,0.0
25525,0.0
60648,0.0
33377,0.0
57957,0.0
1016,0.0
77483,0.0
26081,0.0
3359,0.0
79806,0.0
74039,0.0
10370,0.0
23274,0.0
50180,0.0
21754,0.0
67278,0.0
17776,0.0
39828,0.0
61867,0.0
65567,0.0
52600,0.0
487,0.0
11282,0.0
59391,0.0
13563,0.0
29761,0.0
13675,0.0
78300,0.0
59031,0.0
16813,0.0
22435,0.0
47213,0.0
16312,0.0
32887,0.0
56060,0.0
70411,0.0
63950,0.0
3846,0.0
9457,0.0
42865,0.0
11681,0.0
28438,0.0
66013,0.0
51387,0.0
31679,0.0
33716,0.0
41769,0.0
18589,0.0
74398,0.0
48216,0.0
5165,0.0
6719,0.0
36939,0.0
17572,0.0
19879,0.0
29873,0.0
45893,0.0
32453,0.0
13719,0.0
68078,0.0
22116,0.0
48816,0.0
76711,0.0
61316,0.0
18836,0.0
46406,0.0
34678,0.0
62698,0.0
813,0.0
60999,0.0
12804,0.0
57325,0.0
48128,0.0
63726,1.0
68094,0.0
918,0.0
50791,0.0
13956,0.0
21474,0.0
69992,0.0
9892,0.0
30737,0.0
212,0.0
4847,0.0
73766,0.0
30587,1.0
62921,0.0
29112,0.0
2975,1.0
52531,0.0
10587,0.0
35471,0.0
26199,0.0
1758,0.0
52960,0.0
1876,0.0
72525,0.0
31843,0.0
3387,0.0
