,exam_score
47044,100
44295,79
74783,66
70975,89
46645,97
8215,100
65509,74
62715,67
39859,76
58834,92
53519,69
833,93
51037,96
54368,97
25540,85
36506,100
42403,100
52593,76
41791,100
28275,100
4087,88
6916,83
62122,81
41373,99
36981,72
18709,77
52897,82
28127,91
9918,82
10118,60
1696,75
50600,90
29166,100
32278,78
12269,83
70016,97
17051,96
59651,79
56074,88
37445,95
64262,75
2913,82
47329,85
76266,98
9403,75
35441,100
57670,76
29395,57
57432,100
39200,93
14023,83
49540,84
34878,100
64392,82
1529,69
78021,84
31078,74
30529,100
19597,96
60236,90
26552,71
4079,100
43439,96
5564,83
62181,80
2605,100
38142,72
27628,94
71090,81
68115,98
14402,100
65324,75
79909,99
63826,96
79433,100
9338,86
68429,98
21731,66
36961,87
40084,96
10574,98
22230,100
17240,99
34429,96
59348,100
14966,85
61067,99
2502,98
15257,94
61091,95
25469,95
20569,76
56822,80
27155,98
9724,86
51250,97
28075,92
61090,96
29624,78
56303,69
69391,94
28098,76
42820,100
66969,95
43106,74
51755,100
62429,97
41812,99
63691,89
54357,100
20144,98
46614,96
60981,78
18829,81
20499,99
25691,90
56464,100
52228,100
70127,95
47747,67
53691,84
71067,92
77774,69
76428,97
18607,100
29335,62
57294,99
35164,100
60042,99
40176,87
40778,100
8772,59
49789,90
41789,100
67320,80
69758,100
79389,88
56899,66
72656,81
12310,100
60165,88
39155,88
53675,100
3403,100
14254,93
11668,70
45427,97
65501,86
74035,100
34491,96
8181,96
17370,100
35189,81
18698,100
73674,100
19354,98
23037,97
60715,91
62575,99
44204,98
61345,90
27753,100
70351,100
76825,98
78619,94
42620,96
27872,87
40367,100
31338,95
13152,98
68885,89
24499,100
51402,89
40474,93
75150,80
8317,93
68852,84
48334,100
53558,100
59513,100
48815,100
21879,100
67677,100
278,82
26821,97
35431,100
53559,76
45216,98
41847,94
60147,66
21909,96
37532,86
17714,85
27480,100
35970,94
29705,100
46460,62
48669,94
26348,81
56694,84
76299,100
70891,100
77550,89
50404,81
56198,73
62379,90
30137,61
7108,94
46494,99
6792,100
34382,70
35176,100
7431,100
12400,100
77523,98
20067,98
73442,64
51741,100
16174,100
10673,63
20275,92
26227,98
47347,84
3036,82
41018,89
40250,78
26090,79
25605,90
74908,100
63710,100
11930,96
13609,93
70841,78
67325,91
59762,74
2954,98
34438,98
50039,73
50052,100
48755,86
35683,68
63561,100
77015,98
67960,100
21527,96
49838,94
45669,100
58044,71
20975,100
56339,94
26101,98
39087,86
62834,100
76668,100
19548,95
62009,82
23330,95
43767,96
30449,94
16276,100
65312,97
4248,92
41082,95
74607,73
2968,94
38175,86
55179,100
52063,73
75579,100
21685,88
56029,93
60456,69
76749,97
10848,60
323,94
18775,53
46457,84
38953,80
3132,96
58681,100
6757,94
35838,83
18024,57
72774,98
61473,100
8246,97
7117,95
77919,100
18147,100
20579,100
20807,79
55135,100
78816,93
15678,99
13821,86
68443,84
17549,84
25245,100
11751,92
35479,67
46024,95
41320,100
56666,98
63100,95
62168,100
6648,100
37990,97
14192,92
22379,65
313,74
66221,87
12807,98
38899,100
70383,96
7844,95
26971,68
21289,100
67043,95
16971,100
979,74
21744,89
61942,89
73088,78
74077,100
18575,100
45753,100
379,94
67249,100
662,94
70081,96
71921,89
77109,86
67230,100
21363,90
39802,90
9206,79
13738,97
46818,52
74372,99
5324,98
58503,92
36608,100
72717,90
23151,66
30952,95
55281,78
15440,86
34166,100
10955,89
347,100
15294,100
19384,100
61376,78
24040,88
60556,88
68976,100
25210,100
41595,82
44151,100
65565,95
30660,100
64522,74
16426,73
52632,77
19286,71
47572,87
53612,92
78073,96
62984,97
63236,100
37837,77
66586,96
47557,79
48390,86
68237,100
5047,100
28683,99
61265,98
45282,76
46395,81
52904,93
79210,92
18893,80
45573,100
51562,79
20034,83
69867,99
16986,89
12143,67
29153,76
76473,99
51270,73
30665,100
2474,92
24590,84
49644,99
21766,79
78138,79
38782,100
38814,72
39683,83
71214,100
24145,100
55523,93
44077,97
10901,68
20082,100
11778,88
13039,100
9489,92
35563,92
36057,100
34667,94
64714,95
957,77
29352,100
29880,97
35639,100
62991,93
42549,72
30233,81
75279,88
74257,98
55582,92
19632,83
5343,83
4230,76
24179,80
53467,73
8517,100
40092,83
47290,66
67554,99
1402,57
8506,96
47486,92
39848,100
39363,60
30645,100
75912,100
24943,100
22775,100
69303,95
75796,56
25383,92
40791,95
28713,80
74130,84
36602,91
62125,93
74051,97
41251,93
13822,100
68772,72
33283,66
59933,65
48201,91
42170,80
9518,85
73141,94
22910,76
37966,94
27888,100
47876,97
17462,83
57012,97
79579,100
28148,96
53062,68
63923,100
35961,100
3208,100
46054,74
65148,100
21044,88
38850,66
68283,99
70676,79
35487,99
14527,79
73649,98
77645,91
79938,97
20061,100
67587,90
67013,100
38644,94
44737,98
26546,67
72164,78
543,100
79845,70
10238,100
59067,65
26210,99
17781,94
40651,76
17348,100
64237,90
15818,74
70288,64
73349,95
29719,85
61880,100
23114,100
21222,87
27555,98
69015,63
23673,100
33020,82
35617,100
70623,82
52401,98
76661,97
64446,99
17513,90
1576,93
61909,74
45918,87
6606,77
20691,82
9798,71
29887,100
12465,94
60837,100
19429,100
75976,75
63841,93
32157,85
44679,95
77662,96
27556,100
26394,76
41987,54
38617,74
454,88
66711,81
57835,91
66763,88
58059,100
36233,89
10254,72
57143,98
15147,64
2449,93
37379,100
77517,89
37123,79
72288,75
17860,63
45645,79
72206,96
60398,96
65716,99
8277,64
14315,100
59962,83
54173,90
71844,100
32439,86
41024,81
19376,87
6939,93
32231,100
63796,100
60196,99
22965,77
55695,94
12662,73
40557,100
20832,98
12331,70
6528,100
15742,100
78538,100
52866,54
42737,79
9424,96
34259,92
9937,100
15393,94
58009,96
18249,88
65387,88
78340,100
7515,71
32542,89
50299,92
3714,94
5199,100
56989,88
28969,100
73284,67
74862,91
31494,97
22239,100
9246,59
60538,100
5473,100
59131,92
2893,95
45356,96
60377,96
9506,96
26830,94
28518,99
63496,99
34284,96
37907,97
74236,100
55768,72
33112,86
47884,75
2259,71
35861,65
61612,82
36391,95
13373,100
74177,100
47124,88
21741,89
53189,97
22392,65
45921,85
23724,92
25161,99
13178,80
30463,100
3031,96
22682,96
55603,72
64531,68
44613,89
1520,100
18295,100
67246,100
31083,64
77837,100
59617,100
64469,71
42411,85
4195,90
63911,93
11838,66
73468,62
8228,72
31446,80
28862,100
35759,74
78212,92
5157,67
21870,93
48930,66
34509,65
73401,89
46186,68
68426,73
17831,100
32564,100
30826,94
28296,84
45438,95
1801,64
74568,100
68806,100
3137,99
34504,75
25126,97
18518,95
70684,100
5579,88
55660,64
36515,83
68530,62
16913,100
45139,81
72087,74
15940,100
34981,87
56651,90
34192,87
19440,83
54678,75
16379,96
77764,100
50485,89
40869,99
33861,92
58093,100
46320,54
28252,100
26251,97
31039,81
10685,94
60330,99
55522,73
28674,100
8073,93
26126,68
21270,90
27109,72
34367,99
39517,83
14401,100
19957,99
43197,97
8044,98
51046,95
75847,63
77242,88
48729,100
67137,81
35064,83
49215,94
74754,59
3821,100
61126,99
42895,93
53809,91
25466,99
61811,100
16162,100
67188,99
34944,94
36340,99
67633,100
16223,100
41694,93
15750,97
1185,86
70030,99
36754,68
12840,97
48385,75
29244,100
63660,77
56913,100
78144,84
63995,96
46681,71
37912,100
20849,98
57355,70
55023,100
79893,100
33965,81
17080,90
43885,94
71501,93
39,100
65823,85
59717,96
69028,94
45103,72
50578,100
26993,98
6702,69
65768,100
23851,93
59583,80
46599,55
3214,100
46634,100
36693,100
64253,76
26845,65
48631,95
67528,100
49373,86
4026,100
27950,96
68079,93
51427,93
74393,87
5146,86
15578,72
78858,54
74340,100
29271,96
22569,69
68974,68
26625,100
71262,98
15397,87
54451,82
61774,80
78552,89
25787,93
66165,77
58240,100
69807,94
23841,81
38352,99
46245,98
69949,100
27914,75
35857,98
76182,97
78543,100
55794,48
45512,100
39243,100
69289,84
7947,64
6554,93
42764,99
43343,99
44203,87
73168,100
6974,79
79931,100
15875,97
61519,82
42651,89
14430,84
37651,100
23253,100
57178,100
79662,95
22959,98
34680,95
38385,100
13238,81
50794,100
45773,67
18475,93
36910,100
11373,64
74494,96
49087,65
60737,71
15292,100
49614,84
61048,91
24963,82
68250,86
71866,93
23454,70
38324,100
45554,100
19980,64
79345,61
920,74
50133,94
19791,56
26306,85
55832,99
45387,78
53512,100
14283,100
77354,95
15497,96
19185,82
16671,94
68334,100
48451,91
45197,97
58603,97
30674,100
57227,100
67861,100
8932,93
44796,96
19444,100
26422,92
3804,100
14791,90
47980,90
38854,100
32451,73
54065,96
2054,96
60081,87
10121,68
5953,78
42271,97
7427,100
67986,100
31329,89
53272,71
53889,83
9069,70
42831,99
73101,92
69389,61
37699,65
71741,89
42433,86
57017,78
59355,99
71924,65
53904,92
17244,88
11061,100
4232,99
13183,100
13955,97
61505,64
30417,95
34953,100
45373,96
54792,92
76556,98
30390,60
43887,100
40744,100
29664,82
36086,98
52231,91
28881,98
71687,96
24103,62
3715,73
76501,89
73339,96
71901,78
4421,84
34316,77
3563,96
253,100
10949,79
39561,79
71676,89
41200,94
1966,100
19421,90
65791,86
23698,96
65969,88
38988,100
46773,100
69747,96
8042,97
42698,97
21082,66
15315,100
46201,73
33714,100
78853,98
24506,100
20294,58
48559,99
69952,81
47227,100
2132,96
53479,98
22882,82
1811,74
31405,65
42263,100
72060,81
51907,100
54932,69
20537,78
27016,95
70527,68
41859,68
77339,88
73416,100
76226,74
32067,82
38407,100
14811,92
30799,100
53588,72
68458,74
41580,95
10145,97
79346,100
77969,100
34141,87
36653,82
59610,97
10660,95
19285,100
43916,72
57185,64
79382,99
15425,97
54099,100
22387,100
35834,95
21894,77
53895,100
62970,95
59692,90
49149,100
29417,73
26884,93
78751,99
28500,90
701,98
6667,64
33829,81
65537,100
68152,70
43662,66
25799,100
44994,100
2376,100
53104,100
1491,100
20865,86
18278,93
66302,99
12212,99
73512,100
49867,77
30081,77
13094,99
62380,46
78096,99
54570,95
41725,89
30046,100
5065,75
16063,86
37176,64
68318,98
12296,88
9544,92
79191,100
962,79
6039,91
16658,78
45636,76
1285,83
31299,100
8171,86
77184,92
10835,100
14623,87
831,95
36936,65
30814,64
25541,89
70036,97
79096,89
18938,86
27006,58
61555,85
5288,100
10565,100
75358,100
77148,70
46089,100
65779,91
5270,89
63066,79
13945,73
1291,95
7324,94
53278,91
38254,100
58381,98
67737,68
3129,100
38414,100
2648,72
21745,92
24534,100
47824,65
17017,92
7158,66
25038,100
40789,93
61478,93
61468,71
53732,100
2188,73
11558,79
75374,82
58690,98
74311,95
3607,85
47162,90
29771,100
34530,90
57445,59
38124,67
76434,100
73980,97
64893,100
77962,95
79677,98
6330,73
4779,53
49716,96
62192,76
40374,65
59573,99
5954,83
6016,92
15722,79
74277,100
3269,100
30356,88
72464,77
77578,87
44255,93
8344,81
55130,100
26706,76
12298,88
68021,100
73988,100
6067,80
50874,85
31265,88
19294,84
28643,96
74212,98
55360,77
42899,74
71615,81
75863,100
18633,98
15179,68
59093,100
1389,98
32663,84
42375,96
61042,92
37919,62
70994,100
8771,78
9492,100
4088,86
66208,100
45730,89
72012,100
44683,100
36501,100
68019,93
40956,97
39642,96
37887,77
43920,100
65956,95
75927,84
63654,82
52074,100
71265,72
32729,100
66114,100
77503,100
15644,92
37913,75
20458,95
75884,62
31820,82
40212,92
22445,100
14117,82
34163,100
71208,84
72894,60
13287,94
75618,91
71300,99
14461,63
14010,100
14452,99
11567,98
57411,73
31441,67
6108,94
31184,100
43245,82
20238,91
43818,99
79948,100
38075,100
29364,75
51491,89
53405,80
441,100
62310,99
30817,90
2231,100
63790,100
28824,100
4679,100
21920,100
5102,99
21591,93
3342,100
75728,100
13296,97
11993,69
38321,90
6062,77
23204,80
22565,100
23637,69
55054,88
40269,65
30079,100
74293,72
25620,89
46787,88
38436,98
73946,95
41897,68
30393,100
63994,97
64961,52
62333,100
59461,79
5633,83
53327,97
30310,71
14496,99
41503,100
50211,79
51066,75
16234,87
41711,75
71500,81
4664,96
46374,83
51404,86
41746,91
67709,78
71418,88
27975,70
31142,87
36313,71
50819,65
47434,88
24018,96
79031,59
70009,86
62525,71
32043,92
45338,100
37356,88
51808,76
6270,100
62657,100
50826,89
17631,100
43599,98
35199,100
5771,100
64290,100
29247,99
1815,100
20020,100
29758,100
3799,79
74898,98
55036,69
25108,100
28397,100
55035,81
63418,83
37798,66
26695,100
69484,100
14729,100
21389,62
21612,87
52212,88
51220,100
6888,61
55056,95
64017,79
14018,86
32649,100
57457,62
32465,90
57976,78
33509,82
47531,73
36001,65
44841,91
59053,94
59665,100
73414,46
31344,100
50002,79
38855,89
10843,100
68075,100
29306,99
70422,80
51692,88
581,94
60383,100
15721,90
40691,99
49000,100
68022,88
76723,99
13122,73
17449,100
7834,92
53264,70
17419,63
41529,69
4568,98
15495,92
51594,100
39261,84
35581,100
14664,79
51847,89
3259,69
28801,99
4366,100
4065,99
18092,94
430,100
22803,100
20208,79
63453,100
8454,76
62393,97
44500,96
76626,84
30732,91
69216,78
61804,97
59481,67
5512,100
75630,100
58401,90
78508,73
56253,98
64038,85
34158,87
27212,100
69740,99
7285,97
2086,92
38958,96
21084,100
76214,88
8053,99
66280,100
64043,71
71197,100
11076,80
14544,100
62669,100
57066,81
79442,87
50865,98
24848,80
68661,81
1697,83
9887,100
43216,69
33888,97
26679,100
48439,76
53185,90
57197,81
37291,68
1090,100
45770,89
47026,84
56976,83
44748,72
77259,67
31527,100
9002,100
1731,87
41567,91
21808,73
13459,85
73820,100
75666,95
68672,97
41841,67
50797,77
28338,97
21023,85
70898,82
71919,99
32703,100
12691,72
40588,100
31839,100
61784,100
44931,84
65109,92
29438,88
7363,70
17212,78
72193,78
2114,75
60795,76
38422,93
48820,89
7519,100
48109,77
14001,82
33131,87
32555,100
18012,100
66839,85
42700,85
11652,100
50957,77
54163,74
14420,89
13593,65
60451,79
71795,100
41518,78
23879,100
66953,100
58569,82
24710,81
52566,100
65422,79
50266,99
47685,56
61470,82
66364,100
76755,72
77875,100
64455,100
6807,100
23315,71
69315,93
3738,90
26717,100
28361,95
39693,90
56507,99
32041,98
45863,71
34430,92
17075,71
41360,63
48209,99
18386,85
52767,99
42696,64
61442,84
16431,92
36280,47
20391,80
78441,95
9920,73
35770,99
53332,84
21193,65
11597,100
46845,84
55293,78
67660,100
22719,99
72097,73
53469,100
25291,97
77073,81
72465,91
37283,82
57101,85
59873,78
47261,78
71662,98
20492,80
42619,98
39083,74
24165,100
23976,82
7641,84
28009,100
63157,88
4510,87
4124,94
47555,100
79420,99
76348,70
69085,92
8959,100
55917,100
34287,98
60343,97
21127,84
50848,64
60232,98
50878,78
55343,91
8557,92
33100,91
8466,100
62106,73
8893,76
15976,71
51240,74
19677,81
28614,83
49073,100
24114,91
47989,92
65022,100
69446,90
32082,67
18282,76
54421,100
20212,100
37452,95
33296,97
19349,100
8490,91
15625,71
77930,63
74313,61
76509,84
45596,71
5928,94
24823,81
57549,94
48301,88
75858,85
69799,85
40386,93
77745,90
55848,87
8883,53
49906,99
64020,100
33713,99
20157,97
47327,97
63591,81
43943,100
45287,100
2083,98
22260,92
60681,100
56031,100
32405,78
24223,89
2826,72
34576,97
23153,84
2245,74
3711,75
24033,69
48342,88
3354,74
62315,96
58147,78
10105,90
48772,99
72380,87
72792,100
7757,99
23445,100
27876,100
67590,98
56323,94
20540,67
21974,85
43837,72
17147,77
17627,98
4108,99
12928,92
43991,74
35161,97
77337,100
33568,89
27310,100
1041,100
67809,100
28101,90
64886,100
30149,100
34549,91
72738,75
27529,97
33084,100
22176,100
5843,89
17805,88
14982,100
78476,94
17586,91
56740,88
67873,99
41692,78
70642,89
156,100
35591,100
52225,95
58864,66
36038,81
3559,73
151,100
35986,76
53388,61
25726,77
21544,67
27368,93
41925,93
14296,100
30742,100
67618,98
60548,98
1519,74
26758,92
1638,90
37836,100
