,exam_score
78054,83
27581,98
6492,83
51171,100
67594,98
64939,93
4740,92
13591,97
434,79
54105,100
34951,72
15096,76
73817,95
62511,77
73645,98
16892,75
35968,100
67642,98
47533,100
31913,61
68622,76
45751,90
10837,91
77442,75
44797,95
26389,97
21520,98
8660,84
32442,85
47695,100
59474,72
38020,59
66607,92
65124,71
5240,95
74054,100
18706,87
26137,100
43304,100
74903,89
3060,100
10850,95
28419,80
71765,73
19572,90
39407,85
49509,93
62046,88
20800,100
12409,100
64917,100
3565,83
50889,80
67650,89
69430,96
11071,87
2187,70
37026,85
77511,87
38696,100
58031,100
4151,88
67666,92
58735,78
67358,74
57729,94
54219,99
51346,92
39193,95
64096,100
8346,99
40543,80
79846,100
10502,90
20998,92
2077,89
42404,98
66702,90
1639,73
75530,99
34513,100
41114,95
78807,97
78252,71
4933,100
45291,97
24001,97
58184,100
63049,100
64795,74
64588,96
58194,75
52495,85
45038,94
21369,100
31209,82
4513,70
27227,100
45548,98
34437,100
62978,100
465,89
70846,66
34564,100
28562,100
61542,85
15166,93
1854,98
584,71
30044,70
38067,84
77716,100
10907,100
20279,52
55588,100
55962,100
65570,86
59234,88
31182,85
65563,100
19323,89
17425,83
60993,95
70554,72
61100,84
76318,98
65620,82
24351,99
74905,80
36711,100
13731,87
28456,89
21922,100
37535,100
38890,100
36537,94
7353,100
49936,89
13532,96
37424,94
54381,100
75361,100
3432,68
23364,93
48349,93
57059,82
47487,99
31485,94
3776,100
54230,99
47797,100
49532,72
16296,100
75494,100
63175,91
77470,83
21415,100
62347,59
54348,84
40738,100
57226,73
912,93
47023,94
40901,100
67661,73
65185,93
14477,100
70082,97
24855,97
55574,79
18729,97
4068,100
27276,94
39448,59
46489,90
48574,89
17065,100
67373,92
29067,89
46319,96
4299,100
17404,66
58154,95
45337,100
48658,85
13647,83
10592,100
63745,83
25598,100
57431,83
25807,100
7273,100
29155,100
24670,100
38300,93
63137,87
8998,74
12454,97
47992,97
76161,99
44127,100
47830,90
3133,56
12629,100
18276,81
51333,100
5192,100
32488,100
50259,81
42694,99
39472,100
73752,94
50099,75
9080,100
69576,70
43362,70
76636,100
41834,89
7857,89
29602,94
12892,90
27332,100
55112,72
59229,96
68810,98
72028,99
14109,82
57425,100
77386,83
71752,78
60675,97
2431,95
54505,100
23855,96
34877,100
51549,100
51430,92
58434,95
16920,84
54546,71
69039,82
32295,94
52762,100
78905,80
10896,91
60516,100
42592,100
72189,62
67747,78
58159,96
3887,80
61016,84
64430,92
27068,86
26900,87
38843,98
18265,85
23284,96
66858,100
40201,97
35762,67
30907,100
42603,97
56725,57
24405,83
18955,100
29018,91
62479,86
4312,73
67309,82
45864,87
23066,77
33073,97
21886,95
22229,89
35465,100
3104,100
72047,65
53180,96
52341,45
12028,98
71466,97
6962,100
4451,100
25817,87
65162,93
50631,89
67454,91
72824,98
78873,91
17576,80
3851,94
37681,100
48996,100
69317,99
62001,96
15995,93
69129,91
28625,100
26327,100
67265,85
19712,99
48615,93
41305,91
72832,61
12058,98
75643,83
71644,98
69021,100
22554,99
8353,80
3070,94
43039,100
2619,100
55711,92
68175,100
71405,96
46589,95
11407,78
22228,100
13425,64
49141,81
72791,86
60280,90
26744,100
2342,100
20403,79
64168,100
32122,85
11203,100
70754,70
66526,95
46136,60
58248,100
57130,100
28855,100
73529,96
53276,100
40568,80
61993,79
68088,78
29601,98
3146,100
42260,78
47520,74
22642,90
6180,80
63086,91
65251,100
68881,93
53628,100
60296,84
78497,100
33497,79
14321,97
46058,87
57229,86
48503,91
38273,75
68579,100
69634,96
24713,48
43369,95
14397,100
22263,97
43881,86
38540,90
73525,86
36734,62
33113,69
34920,100
59835,72
43027,100
34471,78
47837,83
21729,97
71780,100
53227,100
50574,71
65218,80
32907,92
39668,70
30205,90
62576,93
78769,98
10653,81
79574,64
63037,83
74965,98
48864,67
32822,89
1646,96
9538,90
17029,92
66985,97
53033,83
10923,98
14047,98
65004,100
661,97
33768,78
36822,67
75784,82
62316,95
67257,61
7660,100
44352,100
52848,68
40261,96
16092,69
5805,96
70807,79
40042,77
35394,79
62596,99
56566,100
41303,90
18505,100
8473,94
31883,99
26814,66
7533,100
35706,95
60614,94
55840,100
15569,100
75663,99
67551,99
2023,100
70339,91
9989,100
14013,100
68752,99
51889,91
32336,70
32277,85
16848,95
75970,99
15977,83
53244,100
9580,100
12757,91
31826,100
59494,83
25945,100
56850,80
47091,90
11081,87
66125,83
22488,100
61700,51
73701,96
72919,97
59200,96
79247,99
24166,100
13254,79
26934,100
52280,86
44390,94
64331,90
75341,52
29971,89
4773,98
10011,100
44887,92
65231,84
69538,100
23615,90
24843,92
10889,98
30013,96
35492,100
34180,100
13164,99
74492,97
67683,96
24646,100
23973,98
13941,87
58537,88
31363,95
61594,98
49593,83
16075,74
55279,73
22843,70
42787,77
72389,69
42213,95
70787,80
52673,83
77794,70
29449,69
56200,93
13830,78
18819,93
76285,100
42469,82
42067,87
11410,77
65587,100
40496,58
41804,96
60401,92
51724,100
45829,94
17559,99
40831,97
74444,100
77824,95
64436,79
25635,97
66082,95
20081,91
41819,100
48345,100
52528,94
75144,87
54502,74
22043,73
68189,95
76044,98
53080,100
28407,94
31705,87
62008,95
69564,79
79575,80
76185,98
34708,86
22742,87
25525,100
60648,87
33377,85
57957,69
1016,97
77483,92
26081,100
3359,82
79806,96
74039,100
10370,93
23274,100
50180,93
21754,67
67278,99
17776,93
39828,99
61867,98
65567,100
52600,100
487,95
11282,80
59391,99
13563,100
29761,95
13675,76
78300,92
59031,70
16813,100
22435,87
47213,88
16312,100
32887,91
56060,87
70411,97
63950,99
3846,92
9457,100
42865,88
11681,89
28438,89
66013,93
51387,59
31679,88
33716,94
41769,90
18589,100
74398,87
48216,94
5165,98
6719,100
36939,100
17572,100
19879,99
29873,87
45893,67
32453,100
13719,61
68078,100
22116,98
48816,100
76711,93
61316,79
18836,95
46406,61
34678,80
62698,88
813,91
60999,100
12804,95
57325,84
48128,88
63726,99
68094,84
918,93
50791,100
13956,100
21474,100
69992,76
9892,75
30737,81
212,82
4847,69
73766,100
30587,86
62921,83
29112,90
2975,100
52531,74
10587,94
35471,89
26199,85
1758,98
52960,66
1876,92
72525,68
31843,91
3387,91
19115,100
21251,98
45089,94
41245,99
61397,100
4957,97
52601,100
29904,84
60540,100
17015,89
44891,77
21009,87
20044,68
44176,96
63738,75
33184,100
56734,94
52425,96
76275,72
28989,82
43076,100
78410,95
29997,100
65533,100
73289,95
74772,84
2349,67
72725,82
22917,89
18185,92
28928,100
58095,87
77267,86
3518,95
16793,100
8845,100
47188,100
55874,73
77985,77
25420,95
37158,100
79541,78
39176,95
22318,70
31578,99
53901,86
24285,85
14775,79
60184,100
25152,81
71087,100
12533,79
6653,100
35892,76
63961,100
57190,93
3791,73
38168,93
74445,96
50158,72
47321,73
72648,72
14768,75
3485,60
51195,88
63572,97
35651,73
32651,100
50511,100
56219,100
51000,94
11715,91
68793,78
65500,72
21937,98
21273,75
53877,82
7790,80
39530,95
17647,94
6670,100
664,98
32616,100
69601,97
28037,100
73849,87
67385,96
13564,96
17923,81
31011,86
72506,74
48951,100
40918,94
50765,94
53694,100
509,98
19253,79
52314,99
35661,92
47039,94
75610,100
53750,100
24284,71
66463,42
66499,100
24575,88
22269,100
27046,98
41521,73
71437,80
51190,100
36861,100
25944,83
4723,60
62382,84
43504,83
44813,100
24027,72
75849,84
40832,73
28609,100
51374,75
51765,99
65724,100
33340,99
73166,92
